CPUTimeRAW,NCPUS,NNode,AllocCPUS,AllocNode,ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,waiting_time,running_time,state_encoded
672,16,1,16,1,1,22,2,12,2618,42,2
0,1,1,1,0,1,12,0,21,250,0,0
32,16,1,16,1,1,13,3,21,13,2,2
115280,16,1,16,1,1,17,1,24,46477,7205,6
32,16,1,16,1,1,17,1,28,0,2,2
84,3,1,3,1,3,0,5,14,4332,28,1
0,1,1,1,0,1,14,0,7,5,0,0
16,16,1,16,1,1,18,1,14,171,1,1
336,16,1,16,1,16,20,2,15,0,21,1
672,16,1,16,1,16,14,6,13,5909,42,1
160,16,1,16,1,1,17,1,27,150,10,1
4592,16,1,16,1,1,15,5,19,6153,287,1
10544,16,1,16,1,1,14,6,27,35076,659,1
12,4,1,4,1,4,2,1,28,0,3,2
21520,16,1,16,1,16,14,1,6,20397,1345,1
3200,16,1,16,1,16,12,3,6,6230,200,1
192,16,1,16,1,16,12,0,22,53,12,2
816,16,1,16,1,1,23,0,17,650,51,1
32,16,1,16,1,1,23,1,14,41,2,2
15616,16,1,16,1,1,0,6,19,0,976,1
4528,16,1,16,1,1,13,0,28,58888,283,1
3144,24,1,24,1,20,17,3,24,0,131,0
160,16,1,16,1,16,2,5,9,0,10,0
24,6,1,6,1,1,15,1,20,2,4,2
0,3,1,3,0,3,21,0,19,26,0,0
4104,3,1,3,1,3,16,4,11,1,1368,1
16,16,1,16,1,1,22,0,23,31,1,1
9,3,1,3,1,3,17,0,12,0,3,2
1210,2,1,2,1,1,11,4,17,4046,605,2
540,4,1,4,1,4,16,5,25,0,135,1
612,12,1,12,1,1,21,6,27,2451,51,2
52240,16,1,16,1,16,17,3,23,8845,3265,1
192,16,1,16,1,16,16,2,15,0,12,2
0,12,1,12,0,12,14,1,24,536068,0,0
32,16,1,16,1,1,22,1,14,166,2,1
3113,1,1,1,1,1,10,2,18,23745,3113,1
176,16,1,16,1,1,10,2,8,40,11,1
137648,16,1,16,1,1,18,2,28,85200,8603,1
24192,16,1,16,1,1,9,2,24,0,1512,2
4304,16,1,16,1,1,21,2,23,2106,269,1
34,1,1,1,1,1,17,2,25,56637,34,1
336,16,1,16,1,1,21,1,31,528,21,1
5120,16,1,16,1,1,13,0,28,58682,320,1
16,16,1,16,1,1,14,1,18,536,1,2
16,4,1,4,1,4,21,2,22,0,4,1
96,16,1,16,1,1,17,4,2,29,6,1
27,1,1,1,1,1,10,0,30,6473,27,1
4064,16,1,16,1,1,17,4,18,20276,254,1
16,16,1,16,1,1,23,1,14,187,1,1
105,3,1,3,1,3,0,3,19,12372,35,1
16,16,1,16,1,1,20,1,14,122,1,1
32,16,1,16,1,1,8,6,21,26,2,2
4,2,1,2,1,1,17,3,16,6339,2,1
5210,1,1,1,1,1,15,0,16,27786,5210,1
240,16,1,16,1,1,9,2,15,2,15,1
40,8,1,8,1,8,17,2,22,0,5,1
16592,16,1,16,1,1,22,3,30,3180,1037,1
174304,16,1,16,1,1,9,3,12,35309,10894,1
4944,16,1,16,1,16,11,1,20,4,309,1
2396,1,1,1,1,1,12,1,31,1602,2396,1
544,16,1,16,1,1,20,2,14,298,34,1
64,16,1,16,1,1,14,3,26,516,4,1
3552,16,1,16,1,16,5,5,18,0,222,1
12,3,1,3,1,1,14,0,28,209,4,1
59712,16,1,16,1,1,9,0,18,21,3732,1
16,16,1,16,1,1,20,6,18,32,1,1
224,16,1,16,1,1,15,1,14,165,14,1
5067,1,1,1,1,1,0,1,17,41317,5067,1
7214,1,1,1,1,1,17,6,28,1,7214,6
512,16,1,16,1,1,21,0,26,26,32,1
49856,16,1,16,1,16,13,0,16,44685,3116,1
5488,16,1,16,1,1,21,4,24,426,343,2
624,16,1,16,1,1,10,3,3,13885,39,1
198,6,1,6,1,6,21,4,16,24326,33,2
30,1,1,1,1,1,16,1,10,2814,30,1
8,2,1,2,1,1,14,3,12,41245,4,2
196,1,1,1,1,1,10,2,18,6715,196,2
1260,2,1,2,1,1,11,3,30,58356,630,2
0,1,1,1,0,1,8,3,17,1058,0,0
8496,16,1,16,1,16,13,0,20,0,531,1
22592,16,1,16,1,16,17,3,28,57304,1412,1
16,16,1,16,1,1,19,1,14,26,1,1
147,1,1,1,1,1,23,4,29,6658,147,1
16,16,1,16,1,1,21,2,13,180,1,1
45,3,1,3,1,1,13,5,23,4492,15,1
704,16,1,16,1,1,19,2,5,488,44,1
2288,16,1,16,1,16,12,2,5,2273,143,1
80,1,1,1,1,1,10,0,30,3954,80,1
3520,16,1,16,1,1,20,0,13,25,220,1
80,16,1,16,1,1,16,4,27,310,5,1
272,16,1,16,1,16,17,3,2,0,17,1
6784,16,1,16,1,1,20,1,26,7147,424,1
64,16,1,16,1,16,9,1,3,39,4,2
12,1,1,1,1,1,16,1,7,1288,12,1
448864,16,1,16,1,16,16,6,19,0,28054,1
16,16,1,16,1,1,19,1,14,66,1,1
8,2,1,2,1,1,10,4,17,774,4,1
1036920,12,1,12,1,12,11,5,11,0,86410,1
10976,16,1,16,1,1,8,1,28,6636,686,1
0,1,1,1,0,1,16,2,23,803,0,0
0,48,1,48,0,48,22,3,15,63717,0,0
27470,2,1,2,1,2,15,2,9,1,13735,1
44349,3,1,3,1,1,12,0,14,33,14783,1
0,1,1,1,0,1,16,4,20,6,0,0
6,2,1,2,1,1,17,3,16,793,3,1
1122,2,1,2,1,1,17,3,16,859,561,1
0,3,1,3,0,3,10,4,17,91,0,0
480,16,1,16,1,1,23,3,15,9141,30,1
6,2,1,2,1,1,11,3,30,88780,3,2
144,16,1,16,1,1,17,3,26,1212,9,1
5664,16,1,16,1,16,9,3,26,2593,354,1
32,16,1,16,1,1,22,1,14,148,2,1
32,16,1,16,1,1,6,4,25,20,2,1
64,16,1,16,1,1,19,1,14,116,4,1
841344,16,1,16,1,1,17,2,21,6197,52584,1
3126,6,1,6,1,6,3,3,1,1,521,1
240,16,1,16,1,16,6,1,21,0,15,1
1328,2,1,2,1,1,17,3,16,6375,664,6
3232,16,1,16,1,1,12,5,26,53545,202,1
32,16,1,16,1,1,19,6,18,28,2,1
96,16,1,16,1,1,14,4,20,8,6,1
4080,16,1,16,1,1,12,5,26,74113,255,1
90800,16,1,16,1,16,11,2,10,103640,5675,1
338,2,1,2,1,1,17,3,16,410,169,1
80,16,1,16,1,1,15,5,23,903,5,1
9,1,1,1,1,1,0,0,6,0,9,2
752,16,1,16,1,1,9,4,14,6589,47,1
16208,16,1,16,1,1,22,4,6,2,1013,1
48,16,1,16,1,1,16,1,14,2,3,1
8,2,1,2,1,1,18,4,25,73652,4,2
480,3,1,3,1,3,9,4,2,1,160,1
32,16,1,16,1,1,19,1,14,123,2,1
16,16,1,16,1,1,18,1,14,155,1,1
80,16,1,16,1,1,17,1,9,1,5,1
8298,6,1,6,1,1,17,5,19,1,1383,1
48,6,1,6,1,6,14,3,21,25223,8,2
8016,16,1,16,1,1,9,1,3,45503,501,1
29008,16,1,16,1,16,8,2,15,97,1813,1
8,2,1,2,1,1,19,2,3,52480,4,2
32,16,1,16,1,1,20,6,18,37,2,1
12640,16,1,16,1,1,17,2,13,365,790,1
48,16,1,16,1,1,20,1,14,28,3,1
912,16,1,16,1,16,4,4,7,1,57,2
1033,1,1,1,1,1,19,2,7,0,1033,1
192,16,1,16,1,1,15,1,18,498,12,1
12866,2,1,2,1,2,15,4,6,1,6433,1
32,16,1,16,1,1,20,0,23,170,2,1
3184,16,1,16,1,1,18,1,26,12413,199,1
6,2,1,2,1,1,18,4,25,49668,3,2
16,16,1,16,1,1,19,6,18,32,1,1
2784,16,1,16,1,1,14,1,8,1408,174,1
36,12,1,12,1,12,15,2,10,2,3,1
144567,3,1,3,1,3,19,2,22,139037,48189,1
1392,16,1,16,1,16,21,4,3,0,87,1
27,1,1,1,1,1,11,1,10,3671,27,1
36464,16,1,16,1,1,14,5,8,120588,2279,1
15,1,1,1,1,1,15,0,20,4632,15,1
26256,16,1,16,1,1,16,1,15,38396,1641,1
3258,1,1,1,1,1,21,5,21,0,3258,1
176,16,1,16,1,1,10,4,10,3,11,1
6561,3,1,3,1,1,10,2,16,10,2187,1
108,3,1,3,1,3,18,4,20,17805,36,1
16,16,1,16,1,1,21,0,23,69,1,1
0,16,1,16,0,16,19,2,13,8,0,0
224,16,1,16,1,16,22,1,20,244,14,2
2512,16,1,16,1,1,12,5,26,56726,157,1
12464,16,1,16,1,16,9,2,1,0,779,1
23040,16,1,16,1,1,14,6,16,6278,1440,1
4,2,1,2,1,1,11,3,30,78898,2,1
32,16,1,16,1,16,9,0,10,1,2,2
4,2,1,2,1,1,11,3,30,93606,2,1
48,16,1,16,1,1,17,4,18,17,3,1
1952,16,1,16,1,16,13,3,25,4,122,1
1204,2,1,2,1,1,11,3,30,65882,602,2
2656,16,1,16,1,1,12,1,26,42227,166,1
3696,16,1,16,1,1,13,0,21,180897,231,1
2,2,1,2,1,1,17,3,16,8540,1,2
16,16,1,16,1,1,20,0,23,25,1,1
1312,2,1,2,1,2,20,1,21,0,656,1
5664,16,1,16,1,16,14,6,10,3,354,0
16,16,1,16,1,1,14,1,18,1113,1,2
48,16,1,16,1,16,17,3,16,0,3,1
0,1,1,1,0,1,10,3,3,286,0,0
688,16,1,16,1,1,19,3,15,4681,43,1
556,1,1,1,1,1,21,4,29,2636,556,1
9173,1,1,1,1,1,10,4,11,1,9173,6
16,16,1,16,1,1,20,1,14,118,1,1
3024,16,1,16,1,1,14,6,27,41860,189,1
224,16,1,16,1,16,22,0,20,20562,14,1
16,16,1,16,1,1,22,1,14,115,1,1
269,1,1,1,1,1,21,4,29,2572,269,1
396144,16,1,16,1,1,8,4,23,1,24759,1
68446,2,1,2,1,2,11,3,1,1,34223,6
2144,16,1,16,1,1,14,6,27,59530,134,1
6,2,1,2,1,1,18,4,25,65550,3,2
4596,1,1,1,1,1,15,0,16,9008,4596,1
13312,16,1,16,1,1,14,2,7,72853,832,1
17744,16,1,16,1,16,0,6,10,10724,1109,1
290,2,1,2,1,1,11,3,30,67714,145,2
51,1,1,1,1,1,1,3,12,6,51,2
10848,16,1,16,1,16,17,4,25,1,678,0
29264,16,1,16,1,1,14,6,27,60489,1829,6
0,1,1,1,0,1,8,1,18,1746,0,0
2,2,1,2,1,1,15,2,12,6452,1,1
1440,32,2,32,2,20,20,4,3,1001,45,2
326508,12,1,12,1,12,14,2,9,141727,27209,1
784,16,1,16,1,1,12,4,14,3657,49,1
1824,16,1,16,1,1,15,2,5,28,114,1
688,16,1,16,1,1,19,2,5,1551,43,1
1992,12,1,12,1,1,20,5,30,2,166,1
336,16,1,16,1,16,13,4,10,0,21,1
0,1,1,1,0,1,10,3,17,4,0,0
16,16,1,16,1,1,20,1,14,191,1,1
159616,16,1,16,1,1,11,1,8,94719,9976,1
560,16,1,16,1,16,0,3,2,1289,35,1
20,2,1,2,1,1,11,3,30,40877,10,2
36501,3,1,3,1,3,10,2,23,1,12167,0
522,2,1,2,1,1,17,3,16,5839,261,1
5024,16,1,16,1,1,14,0,27,1,314,6
16,16,1,16,1,1,17,1,14,61,1,1
4256,16,1,16,1,1,19,6,8,11890,266,1
4,2,1,2,1,1,17,3,16,844,2,1
6,2,1,2,1,1,14,3,12,34137,3,2
32,16,1,16,1,1,19,1,14,58,2,1
8128,16,1,16,1,1,18,0,7,2050,508,1
31568,16,1,16,1,1,17,6,9,292885,1973,1
144,16,1,16,1,10,12,6,27,2652,9,2
201264,16,1,16,1,1,17,1,27,67617,12579,1
3584,16,1,16,1,1,15,5,19,8409,224,1
15,1,1,1,1,1,15,0,20,5235,15,1
1131040,16,1,16,1,8,0,5,26,314294,70690,1
32,16,1,16,1,16,18,2,22,0,2,1
35456,16,1,16,1,16,14,1,31,31153,2216,1
12,2,1,2,1,2,15,1,21,0,6,1
2212,1,1,1,1,1,0,1,31,3644,2212,1
176,16,1,16,1,1,21,3,6,540,11,1
2688,48,1,48,1,24,19,0,27,0,56,0
153744,8,1,8,1,8,13,5,18,0,19218,1
16,16,1,16,1,1,18,1,14,181,1,1
512672,16,1,16,1,1,9,4,28,1,32042,1
16,16,1,16,1,1,16,1,14,49,1,1
4928,16,1,16,1,1,13,0,28,59341,308,1
9822,3,1,3,1,1,0,2,4,9316,3274,1
2096,16,1,16,1,1,12,2,16,2,131,1
528,16,1,16,1,16,0,3,2,0,33,1
32,16,1,16,1,1,21,1,14,35,2,1
1344,16,1,16,1,1,11,2,3,312336,84,1
48,16,1,16,1,16,18,0,24,2658,3,1
2512,16,1,16,1,16,12,3,6,7673,157,1
15,3,1,3,1,1,12,3,3,13,5,2
69,3,1,3,1,1,12,0,9,0,23,0
16,16,1,16,1,1,0,3,14,10,1,1
6,2,1,2,1,1,17,3,16,6538,3,1
5152,16,1,16,1,1,10,1,29,17459,322,1
1520,16,1,16,1,16,21,3,9,829,95,1
10,2,1,2,1,1,13,6,15,1017,5,2
16,16,1,16,1,1,22,1,14,122,1,1
16,16,1,16,1,1,11,2,23,13514,1,2
3490,1,1,1,1,1,12,3,19,107,3490,1
1656,12,1,12,1,1,22,2,26,0,138,2
5,1,1,1,1,1,6,1,6,26,5,1
2768,16,1,16,1,1,22,0,13,16,173,1
576,16,1,16,1,1,15,2,8,1,36,1
162,3,1,3,1,3,13,1,29,0,54,2
15,1,1,1,1,1,14,0,2,2774,15,1
3297240,24,1,24,1,1,15,3,10,107777,137385,1
4,2,1,2,1,1,13,6,15,572,2,2
7984,16,1,16,1,1,10,6,23,1,499,1
8,2,1,2,1,1,18,4,25,50613,4,2
4296,1,1,1,1,1,23,1,17,15313,4296,1
6272,16,1,16,1,1,16,6,12,1,392,1
32,16,1,16,1,1,20,4,27,3,2,2
8080,16,1,16,1,1,22,5,23,7030,505,1
176,16,1,16,1,1,22,1,4,1302,11,1
3216,16,1,16,1,1,12,5,26,67607,201,1
4106,2,1,2,1,2,21,6,8,1,2053,1
208,16,1,16,1,1,3,1,24,524,13,2
6,2,1,2,1,1,18,4,25,53068,3,1
14384,16,1,16,1,11,11,3,19,3407,899,1
39764,2,1,2,1,2,15,2,9,1,19882,1
4192,16,1,16,1,1,14,6,27,6373,262,1
6,2,1,2,1,1,18,4,25,68647,3,2
1008,16,1,16,1,1,14,0,25,249,63,1
4,2,1,2,1,1,17,3,16,8703,2,2
0,16,1,16,1,16,15,4,29,326,0,0
154904,8,1,8,1,8,14,3,24,5876,19363,1
16,16,1,16,1,1,21,0,23,101,1,1
2066496,16,1,16,1,16,19,2,26,6415,129156,1
0,16,1,16,0,16,11,3,17,48,0,0
784,16,1,16,1,1,15,4,16,4,49,0
32,16,1,16,1,1,16,6,22,8,2,1
2608,16,1,16,1,1,14,5,23,1193,163,1
138,3,1,3,1,3,0,3,1,0,46,2
32,16,1,16,1,16,18,5,24,8,2,1
1032768,16,1,16,1,16,8,1,22,1,64548,1
27,1,1,1,1,1,11,1,10,5589,27,1
10976,16,1,16,1,1,13,0,28,57387,686,1
32,16,1,16,1,1,18,1,14,72,2,1
4048,16,1,16,1,1,14,6,23,12232,253,1
1187568,12,1,12,1,1,13,0,21,3230,98964,1
32,16,1,16,1,1,20,6,18,29,2,1
4656,16,1,16,1,1,14,6,27,55293,291,1
4080,48,1,48,1,48,9,1,28,0,85,0
8241,3,1,3,1,3,22,2,8,0,2747,1
12,2,1,2,1,1,18,4,25,31032,6,2
32,16,1,16,1,1,17,1,14,52,2,1
5216,16,1,16,1,1,12,5,26,44543,326,1
32,16,1,16,1,1,21,1,14,30,2,1
16112,16,1,16,1,1,21,1,19,5121,1007,1
1728320,16,1,16,1,1,15,0,14,8844,108020,6
80,16,1,16,1,1,20,6,18,40,5,1
2,2,1,2,1,1,15,2,12,803,1,1
4249,7,1,7,1,3,16,4,29,0,607,1
634,2,1,2,1,1,17,3,16,554,317,0
16,16,1,16,1,16,4,2,13,1,1,0
46,1,1,1,1,1,14,0,2,2827,46,1
1596,12,1,12,1,12,14,1,22,0,133,2
80,16,1,16,1,1,9,2,20,0,5,2
80,16,1,16,1,16,12,1,25,2967,5,1
6,2,1,2,1,1,13,6,15,1005,3,2
0,1,1,1,0,1,18,1,10,12,0,0
12,6,1,6,1,6,8,4,16,2703,2,1
6604,1,1,1,1,1,15,0,16,6428,6604,1
224,16,1,16,1,16,14,4,10,0,14,1
256,16,1,16,1,1,1,4,2,211,16,1
32,16,1,16,1,1,23,1,14,44,2,1
441840,48,1,48,1,8,14,2,4,10979,9205,1
16,16,1,16,1,16,14,1,10,13009,1,2
256,16,1,16,1,1,11,4,21,0,16,2
32,16,1,16,1,1,17,2,13,1262,2,1
4416,16,1,16,1,16,14,2,16,5977,276,1
11820,3,1,3,1,3,16,2,23,20080,3940,1
304,16,1,16,1,1,20,2,14,2487,19,2
64,16,1,16,1,1,11,1,11,28,4,1
133344,16,1,16,1,1,19,2,25,10898,8334,1
8672,16,1,16,1,1,9,0,12,9701,542,1
33088,16,1,16,1,1,1,6,24,1,2068,1
768,16,1,16,1,1,23,2,12,8682,48,1
207,1,1,1,1,1,21,4,29,3370,207,1
554,2,1,2,1,2,0,4,13,156,277,0
56480,16,1,16,1,16,23,1,16,60296,3530,1
176,16,1,16,1,1,18,2,18,25,11,1
336,16,1,16,1,16,15,4,29,2479,21,1
528,16,1,16,1,16,15,4,29,2630,33,1
23,1,1,1,1,1,16,1,7,201,23,1
1264,16,1,16,1,16,22,3,9,0,79,1
32,16,1,16,1,1,20,0,23,62,2,1
192,16,1,16,1,1,18,1,13,421,12,2
4064,16,1,16,1,8,17,4,25,10727,254,1
304,16,1,16,1,1,18,4,9,270,19,1
48720,16,1,16,1,10,22,2,13,54260,3045,1
16,2,1,2,1,1,16,4,13,15256,8,2
12960,16,1,16,1,2,10,6,27,36,810,0
37,1,1,1,1,1,14,0,2,1385,37,1
304,16,1,16,1,2,19,1,31,8,19,1
7792,16,1,16,1,16,13,1,25,8381,487,1
80,20,1,20,1,20,11,4,13,0,4,1
640,16,1,16,1,1,13,1,26,46,40,1
16,1,1,1,1,1,12,0,19,0,16,2
464,16,1,16,1,1,10,4,10,1,29,1
1312,16,1,16,1,1,21,0,17,4181,82,1
38,1,1,1,1,1,14,0,2,2585,38,1
64,16,1,16,1,1,19,4,27,39,4,1
16,2,1,2,1,1,18,4,25,68293,8,2
48,16,1,16,1,1,12,2,15,17,3,1
87,1,1,1,1,1,17,2,25,32104,87,1
50418,6,1,6,1,6,21,3,12,1267,8403,1
1060,4,1,4,1,4,16,2,8,30935,265,2
64,16,1,16,1,1,19,4,27,44,4,1
256,16,1,16,1,1,14,0,5,31,16,1
4816,16,1,16,1,1,15,4,16,83398,301,1
8448,16,1,16,1,1,12,4,17,2217,528,1
2176,16,1,16,1,16,14,3,26,168,136,1
23307,3,1,3,1,3,9,4,25,0,7769,1
18,3,1,3,1,1,16,3,14,24,6,1
3024,16,1,16,1,1,16,6,20,6250,189,1
80,16,1,16,1,1,13,4,14,133,5,2
16,16,1,16,1,1,19,1,14,183,1,1
84,3,1,3,1,3,17,1,13,477,28,1
163248,16,1,16,1,6,20,4,29,3,10203,0
16,16,1,16,1,1,16,1,14,172,1,1
16,16,1,16,1,1,21,1,14,177,1,1
64,16,1,16,1,16,15,2,31,1,4,1
276,1,1,1,1,1,18,1,24,4,276,2
320,16,1,16,1,16,21,0,15,62,20,1
32,16,1,16,1,1,17,5,25,3998,2,2
320,16,1,16,1,16,13,4,10,0,20,1
6912960,160,10,160,10,160,10,1,26,437,43206,6
32,16,1,16,1,1,17,1,14,88,2,1
480,16,1,16,1,16,14,3,9,0,30,1
88288,16,1,16,1,1,17,1,28,2,5518,2
0,1,1,1,0,1,23,3,28,43,0,0
123632,16,1,16,1,1,0,3,10,104184,7727,1
2220,6,1,6,1,6,10,1,24,11024,370,1
96,16,1,16,1,1,14,3,5,50,6,1
880,16,1,16,1,16,11,1,20,16,55,1
8,2,1,2,1,1,17,3,16,1718,4,1
0,1,1,1,0,1,13,3,21,193,0,0
7200,16,1,16,1,16,12,3,2,0,450,1
14,1,1,1,1,1,0,1,31,2807,14,2
1200,16,1,16,1,1,17,4,4,4427,75,1
2960,16,1,16,1,1,21,2,5,1,185,2
64,16,1,16,1,1,20,6,30,58,4,2
20,1,1,1,1,1,13,0,2,1276,20,1
16,16,1,16,1,1,11,6,2,2,1,2
160,16,1,16,1,1,18,2,30,57,10,1
80912,16,1,16,1,16,10,1,29,18,5057,1
18,2,1,2,1,1,11,3,30,46998,9,2
6272,16,1,16,1,16,11,1,20,3064,392,1
64,16,1,16,1,1,10,2,9,0,4,2
32,16,1,16,1,1,20,2,13,696,2,1
1584,2,1,2,1,2,17,1,21,1090,792,1
5728,16,1,16,1,1,8,4,22,4535,358,1
320,16,1,16,1,1,19,2,14,871,20,1
704704,16,1,16,1,16,19,6,20,2,44044,1
19344,16,1,16,1,16,20,5,9,7727,1209,6
5168,16,1,16,1,1,13,0,28,64697,323,1
16,16,1,16,1,1,21,0,23,182,1,1
8,2,1,2,1,1,13,4,21,14360,4,1
8,2,1,2,1,1,14,3,12,9318,4,2
378,3,1,3,1,3,19,2,30,1,126,0
9,3,1,3,1,1,18,0,7,0,3,2
4736,16,1,16,1,1,12,5,26,47369,296,1
396,4,1,4,1,4,19,3,3,0,99,0
4,2,1,2,1,1,17,3,20,56925,2,2
6,2,1,2,1,1,17,3,16,126,3,1
4,2,1,2,1,1,13,6,15,1740,2,2
80,20,1,20,1,20,1,1,15,0,4,1
4016,16,1,16,1,1,12,5,26,53502,251,1
132,3,1,3,1,3,13,1,29,6,44,1
800,16,1,16,1,1,10,5,23,6192,50,1
32,16,1,16,1,1,17,4,18,48,2,1
70,1,1,1,1,1,18,0,22,1,70,1
77,1,1,1,1,1,16,1,25,1,77,0
40064,16,1,16,1,1,17,6,9,287468,2504,1
3136,16,1,16,1,1,14,4,10,3,196,1
128,16,1,16,1,4,16,1,23,9913,8,2
16,2,1,2,1,1,18,4,25,64523,8,2
8016,16,1,16,1,1,9,0,6,1623,501,1
16,16,1,16,1,1,20,6,18,35,1,1
2,2,1,2,1,1,11,3,30,29050,1,1
144,16,1,16,1,1,10,0,15,70,9,1
156954,6,1,6,1,6,3,2,15,0,26159,0
32,16,1,16,1,10,21,0,28,23030,2,2
192,16,1,16,1,1,1,1,13,49,12,1
544,16,1,16,1,16,1,3,2,0,34,1
112,16,1,16,1,16,15,4,29,25,7,2
32,16,1,16,1,1,17,1,14,182,2,1
6,2,1,2,1,1,18,4,25,59465,3,2
29072,16,1,16,1,16,18,2,8,1236,1817,1
6,2,1,2,1,1,11,3,30,88183,3,2
32,16,1,16,1,1,17,1,14,137,2,1
3472,16,1,16,1,1,21,2,23,1848,217,1
48,16,1,16,1,1,10,4,2,118,3,1
4448,16,1,16,1,1,23,3,24,6104,278,1
2310,6,1,6,1,6,17,3,29,0,385,1
4576,16,1,16,1,1,12,0,28,1766,286,1
176,16,1,16,1,1,10,4,10,15,11,1
16,16,1,16,1,1,23,0,23,152,1,1
66064,16,1,16,1,16,11,2,3,25002,4129,1
849856,16,1,16,1,1,14,0,14,7246,53116,1
2,2,1,2,1,1,17,3,16,9286,1,2
16,16,1,16,1,1,14,1,18,1684,1,2
32,16,1,16,1,1,23,1,14,150,2,1
2240,16,1,16,1,1,14,3,10,8605,140,1
784,16,1,16,1,16,21,0,19,2,49,1
176,16,1,16,1,1,16,0,21,3,11,1
7458,6,1,6,1,1,22,2,19,10,1243,2
43464,12,1,12,1,3,13,4,10,30,3622,6
464,16,1,16,1,1,6,3,20,6509,29,1
8416,16,1,16,1,1,10,4,16,38,526,1
6,2,1,2,1,1,14,3,12,5190,3,2
3600,1,1,1,1,1,14,4,11,1,3600,6
6,2,1,2,1,1,17,3,20,48329,3,2
7304,1,1,1,1,1,14,1,17,24014,7304,1
720,16,1,16,1,1,18,0,7,7002,45,1
32,16,1,16,1,1,17,1,14,13,2,1
2640,16,1,16,1,1,19,0,25,1980,165,1
320,16,1,16,1,16,15,4,29,2802,20,1
32,16,1,16,1,1,15,3,22,39,2,1
1340,2,1,2,1,1,17,3,16,6487,670,6
14192,16,1,16,1,1,14,6,27,39024,887,1
32,16,1,16,1,1,18,0,4,24,2,1
960,16,1,16,1,1,12,2,19,2230,60,1
309072,16,1,16,1,1,17,3,20,102922,19317,1
4,2,1,2,1,1,17,3,16,9171,2,2
4,2,1,2,1,1,10,4,17,452,2,1
3810,6,1,6,1,6,14,0,4,728,635,1
15600,16,1,16,1,1,8,0,25,40479,975,1
32,16,1,16,1,1,17,1,14,77,2,1
27280,16,1,16,1,16,3,6,5,0,1705,1
2896,16,1,16,1,1,11,0,30,6,181,2
345632,16,1,16,1,1,17,5,26,0,21602,6
8512,16,1,16,1,16,11,2,8,0,532,1
32,16,1,16,1,1,22,1,14,149,2,1
0,16,1,16,0,16,19,2,13,9,0,0
24,2,1,2,1,1,18,4,25,64550,12,2
19,1,1,1,1,1,10,2,8,6171,19,1
54128,16,1,16,1,16,11,2,3,50849,3383,1
316,1,1,1,1,1,2,3,6,1,316,0
320,16,1,16,1,16,22,0,15,248,20,1
32,1,1,1,1,1,11,1,10,7389,32,1
121419,3,1,3,1,1,10,0,20,12,40473,0
73,1,1,1,1,1,17,2,25,41160,73,1
2112,16,1,16,1,16,16,3,7,703,132,1
328608,16,1,16,1,1,9,3,21,7911,20538,1
32,16,1,16,1,1,8,6,21,16,2,2
16,16,1,16,1,1,19,4,27,29,1,1
123,3,1,3,1,3,14,2,1,3,41,2
304,16,1,16,1,1,19,2,14,346,19,1
0,1,1,1,0,1,11,4,20,0,0,2
45,1,1,1,1,1,14,0,2,6649,45,1
736,16,1,16,1,1,15,0,7,7293,46,1
656,16,1,16,1,1,22,0,17,831,41,1
7704,12,1,12,1,12,14,0,31,1,642,1
640,16,1,16,1,16,14,6,13,8095,40,1
32,16,1,16,1,1,18,1,14,82,2,1
160,16,1,16,1,1,14,0,19,40,10,1
2113856,16,1,16,1,1,16,0,11,2,132116,1
16,16,1,16,1,1,16,1,14,35,1,1
30,2,1,2,1,1,14,3,12,22351,15,4
195,5,1,5,1,5,14,2,19,0,39,2
16,16,1,16,1,1,19,6,18,32,1,1
12,3,1,3,1,3,19,5,21,1,4,2
7728,16,1,16,1,1,16,2,5,982,483,2
2,2,1,2,1,1,17,3,16,2350,1,1
16,16,1,16,1,1,20,1,14,171,1,1
34416,16,1,16,1,1,9,3,3,39409,2151,1
4304,16,1,16,1,1,13,0,28,42281,269,1
16,16,1,16,1,1,19,1,14,179,1,1
91984,16,1,16,1,1,17,3,3,10769,5749,1
32,16,1,16,1,1,20,1,14,201,2,1
2912,16,1,16,1,1,12,5,26,43345,182,1
16,16,1,16,1,1,20,0,23,70,1,1
19,1,1,1,1,1,14,0,2,7217,19,1
16,16,1,16,1,1,22,1,14,65,1,1
4,2,1,2,1,1,17,3,16,9104,2,2
6064,16,1,16,1,1,17,1,23,18999,379,2
80,16,1,16,1,1,18,3,17,163,5,1
9904,16,1,16,1,1,16,4,9,2361,619,1
16,16,1,16,1,1,14,1,18,550,1,2
3472,16,1,16,1,1,12,5,26,70577,217,1
3904,16,1,16,1,1,2,0,21,2671,244,1
16,2,1,2,1,1,16,4,13,15307,8,2
28,1,1,1,1,1,16,1,10,4852,28,1
2672,16,1,16,1,1,11,2,23,6224,167,1
6,2,1,2,1,1,14,3,12,40613,3,2
112,16,1,16,1,16,17,1,21,0,7,0
192,16,1,16,1,1,17,4,1,1,12,1
23072,16,1,16,1,1,17,5,3,8092,1442,1
5,1,1,1,1,1,17,5,12,0,5,1
3680,16,1,16,1,1,16,0,25,0,230,1
9729,3,1,3,1,3,21,1,8,23800,3243,1
1008,16,1,16,1,1,18,6,23,5035,63,1
21,3,1,3,1,3,16,6,20,0,7,2
