ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,22,1,4,44,1
1,9,1,8,145,1
1,17,3,16,36,1
1,17,1,14,1,1
1,11,3,30,1,1
4,13,3,26,5598,1
1,17,3,16,2,1
1,18,1,14,3,1
1,22,1,14,1,1
1,18,4,24,305,1
1,11,3,30,5,2
2,9,3,10,12416,1
1,20,2,14,30,2
2,11,3,22,5176,1
1,17,2,18,13,1
6,16,4,29,59939,1
6,18,0,19,1109,1
16,17,1,26,0,0
1,19,1,14,2,1
3,20,2,18,237,1
1,16,2,13,12,1
1,11,3,30,2,1
15,18,1,8,6,1
1,16,2,5,43,1
16,12,0,1,6,1
12,15,6,23,0,0
6,0,5,23,3,2
1,19,6,18,2,1
1,23,1,14,1,2
3,11,2,18,33,1
8,20,2,22,7,1
1,10,2,7,56452,1
3,18,4,20,34,1
1,9,3,3,2141,1
1,20,4,14,6,1
3,13,6,29,3,2
1,11,4,25,13,2
12,0,4,14,188,1
4,1,1,28,7,2
3,9,2,1,79,1
1,17,2,25,72,1
1,14,0,2,37,1
3,11,0,21,11,2
1,18,1,14,1,1
1,21,1,14,2,1
1,19,2,3,5,2
1,12,2,13,10,1
1,12,2,9,2,1
1,20,1,18,0,0
1,16,1,14,1,1
1,17,3,16,1,2
8,15,5,5,2771,1
1,17,2,20,3,1
1,15,0,7,70,1
16,15,4,3,139,1
1,18,0,25,951,1
1,9,3,3,0,0
1,1,1,6,2,1
16,17,1,14,1807,1
1,10,4,17,624,2
3,17,0,12,781,1
1,17,1,14,1,1
1,12,2,9,3618,1
1,17,3,10,7959,1
16,13,1,31,0,0
1,15,2,11,24,1
1,12,3,8,974,2
1,1,3,28,9,1
1,7,3,17,118,1
1,18,4,25,28,2
3,9,3,22,1024,1
16,16,3,2,686,1
1,14,6,27,243,1
1,8,5,11,885,1
28,10,0,13,4395,1
1,10,1,29,154,1
1,14,6,27,164,1
1,17,3,16,162,1
1,14,4,27,2,1
1,21,3,1,5,1
20,17,4,18,5,1
1,0,1,17,2559,1
1,15,1,15,1371,1
1,9,2,19,72,1
16,19,4,27,393,1
1,13,4,21,3,1
1,17,3,16,2,2
1,19,4,14,349,1
3,16,2,30,601,6
16,14,4,10,1,2
16,17,2,15,18,1
1,19,6,24,362,1
4,22,3,28,28651,1
6,10,4,25,20684,1
2,14,5,31,2832,1
1,13,4,4,3,2
2,15,2,9,19694,1
1,18,4,25,8,2
16,19,0,9,1,2
4,19,3,27,72003,6
1,17,2,25,132,1
1,13,3,24,314,1
1,14,4,18,249,1
16,12,4,10,4751,1
1,20,6,18,1,1
16,21,3,23,158,1
16,22,4,17,38911,1
16,18,4,7,25064,1
1,20,1,4,66,1
1,23,6,30,10816,6
1,9,1,12,14,1
1,17,3,26,8,1
1,17,1,14,1,1
1,11,4,25,19,1
1,8,3,17,0,0
1,22,1,14,2,1
1,14,4,10,17,1
1,23,0,23,1,1
4,20,1,18,1380,1
1,18,0,5,2,1
12,1,6,3,5,1
1,15,0,21,2576,1
16,10,1,26,642,1
1,16,1,14,2,1
1,17,1,14,1,1
16,16,1,4,2,1
16,18,3,25,319,1
1,13,4,21,82,4
3,19,2,22,21,2
1,14,0,2,60,1
3,19,6,4,143390,1
1,13,1,25,74,1
3,17,2,27,2097,0
1,14,1,19,4,1
1,9,2,3,11009,0
16,12,4,28,10194,1
1,13,0,28,191,1
8,0,5,26,36817,1
6,23,1,4,594,0
1,13,4,21,3,1
1,14,0,2,43,1
1,14,3,12,16,4
1,16,3,9,11,1
1,5,6,4,9,1
16,15,4,29,29,1
1,18,6,1,20,2
1,11,3,30,115,2
1,19,4,21,1751,1
1,14,2,28,9,1
1,20,0,23,1,1
16,3,2,22,525,1
1,13,0,28,299,1
1,21,1,14,1,1
1,22,5,3,4,1
1,18,3,1,97,1
1,12,5,26,267,1
3,19,0,20,45364,1
10,22,6,30,610,0
3,11,5,28,69,2
1,9,0,30,9413,1
1,10,1,5,3084,1
16,2,5,18,257,1
16,11,0,1,7,1
1,18,0,5,631,1
1,10,3,3,39,1
1,15,0,25,7201,6
1,13,0,28,234,1
1,21,2,27,342,1
1,13,3,18,7811,1
1,21,1,14,2,1
16,20,4,3,106,1
16,6,1,21,75,1
1,17,0,25,185,1
3,2,3,3,31,2
1,17,3,20,1,2
1,13,0,21,379,1
1,15,0,2,146,1
1,14,6,27,217,1
16,0,3,2,38,1
1,15,5,23,15,1
1,0,4,2,10,1
1,20,1,14,1,1
48,16,1,29,13,1
1,19,2,3,4,2
1,15,4,2,519,1
1,15,1,31,77,1
1,11,4,17,7,1
20,12,1,10,4,1
16,10,3,6,92,1
1,14,5,17,17,1
1,23,4,13,3634,1
16,15,4,29,19,1
1,17,1,14,1,1
1,23,1,14,1,1
16,10,3,29,220,1
20,17,0,27,21,1
1,17,3,16,1,2
1,10,0,30,22,1
16,12,4,10,26,1
1,20,6,18,2,1
1,17,3,2,86,0
1,12,4,6,2,1
8,18,5,2,2,2
1,14,0,2,59,1
1,20,0,23,1,1
16,17,4,29,18,2
1,11,2,3,64,1
1,11,1,10,203839,1
1,23,3,1,15,1
1,15,6,1,646,1
1,19,2,3,4,2
16,19,4,27,1,1
16,19,4,27,278,1
4,11,4,24,6660,1
1,19,1,14,1,1
1,21,1,14,1,1
1,17,1,14,2,1
6,14,3,15,44,2
1,18,4,14,43,1
1,16,2,7,2,1
1,23,1,17,2181,2
16,11,2,25,1685,1
16,9,3,9,205,1
20,15,4,13,2,1
1,21,0,23,1,1
16,0,4,3,4,1
1,16,2,2,155,1
1,17,3,27,1476,1
1,15,6,1,212,1
1,23,2,12,44,1
1,14,1,14,5,1
1,15,2,11,785,1
1,15,4,16,299,1
1,21,1,14,2,1
1,20,0,23,1,1
1,20,3,9,1,2
16,0,4,3,5,1
1,22,1,22,53,1
1,20,1,14,3,1
1,20,1,31,24,1
1,14,6,27,239,1
1,20,1,14,1,1
1,20,0,25,1215,1
1,17,0,12,44,1
1,15,0,16,3078,1
1,17,1,14,2,1
16,8,1,21,22,1
1,23,4,29,304,1
1,17,3,16,1,2
1,19,2,3,5,2
1,17,1,14,1,1
1,16,2,19,3,2
1,16,1,16,981,1
1,14,3,12,3,2
1,16,1,14,3,1
16,13,0,21,409,1
1,14,4,27,12,1
1,17,3,20,1,2
2,23,5,10,1513,1
1,15,4,17,6446,1
1,19,2,28,25789,1
1,11,2,23,1820,6
16,0,2,21,8,2
1,7,4,29,10380,1
1,14,1,31,327,6
160,10,4,11,43223,6
1,19,1,7,65,2
1,18,3,9,310,1
1,11,3,30,3,2
1,15,1,17,637,1
16,15,2,22,62,1
1,11,3,30,3,2
1,14,1,24,10825,6
16,18,6,10,781,1
1,12,1,6,5,1
16,18,0,17,0,0
16,2,6,27,5,1
1,14,6,15,1996,1
1,18,1,11,127,4
1,13,4,21,1805,1
1,16,1,14,2,1
8,17,5,10,3601,1
16,13,1,17,1,2
16,14,1,31,3021,6
1,18,4,25,6,2
20,16,0,27,15,1
1,20,6,18,1,1
1,12,3,11,5061,1
1,21,1,31,15,1
1,19,3,15,35,1
1,18,2,14,25,1
1,19,1,14,2,1
1,16,1,7,15,1
1,16,1,18,111,1
2,21,1,21,27,1
1,17,4,6,1177,1
1,17,2,25,46,1
1,11,3,20,0,0
1,13,4,21,2,1
1,18,3,9,27,4
1,10,0,30,20,1
16,21,4,16,0,0
1,10,4,17,3,2
1,8,4,16,12100,6
16,1,6,13,3,1
1,23,4,15,0,0
1,21,2,13,1,1
1,17,5,16,35271,1
1,16,3,22,317,1
32,14,6,27,18,1
1,12,3,20,41,1
1,17,3,16,7,1
1,14,5,8,3029,1
1,18,4,25,2,1
16,23,1,26,2,2
1,17,1,14,2,1
1,15,4,22,1387,1
1,10,2,8,19,1
1,13,0,9,30,1
1,13,6,24,135,1
1,14,1,18,52,1
12,9,1,19,4,1
3,14,1,13,16,2
1,17,3,16,1,2
16,8,2,16,4792,1
16,19,0,18,347,0
1,14,1,14,170,1
1,15,0,14,0,0
10,22,1,30,6,2
1,18,1,14,2,1
16,18,2,15,16,1
1,17,3,16,20,1
1,17,3,16,2,1
1,11,0,5,8,1
1,18,6,23,559,1
1,12,1,31,2341,1
16,17,3,28,1491,1
3,13,0,14,35,2
1,23,1,14,1,1
1,17,2,25,41,1
1,2,0,21,231,1
1,21,4,29,50,1
1,18,1,14,1,1
1,13,1,18,98,1
1,19,2,25,23,0
16,13,1,25,133,1
1,17,2,25,45,1
1,17,4,18,2,1
1,15,1,8,45274,1
1,9,0,1,231,1
1,17,3,22,312,1
16,11,3,29,163,1
1,11,1,10,46,1
1,23,2,13,2,1
1,16,1,18,1439,1
1,20,6,18,3,1
6,16,2,30,740,1
1,17,3,20,2,2
3,20,4,2,10,2
1,20,3,1,12,1
16,23,1,26,1,2
1,15,0,20,16,1
1,14,0,25,2,1
1,0,1,17,2564,1
16,2,3,23,255,1
1,16,0,24,37,1
3,15,1,18,15,2
1,23,1,14,1,1
16,10,4,10,18,1
1,20,1,14,1,1
1,1,0,21,284,1
1,13,2,1,7170,1
1,20,0,25,616,1
1,20,0,23,1,1
1,18,1,14,1,1
16,21,4,1,18,2
1,21,5,9,400,1
1,16,1,14,1,1
1,11,4,20,0,2
16,12,3,9,387,1
1,22,1,14,1,1
10,19,2,30,8,2
1,21,1,14,1,1
1,10,0,15,8,1
1,17,3,16,4,1
1,7,2,8,590,0
1,17,4,10,48089,1
160,17,4,3,43224,6
1,23,6,1,15,2
1,21,1,14,1,1
1,13,0,28,298,1
1,11,3,30,2,2
16,13,4,10,19,1
1,12,4,6,2,1
1,22,0,23,1,1
1,21,0,23,1,1
1,13,0,28,232,1
16,12,0,1,7,1
1,20,3,8,37,1
16,17,3,16,7007,1
16,17,2,1,140,1
1,14,1,15,456,1
1,10,0,30,50,1
8,17,4,8,10,1
1,0,3,15,32,2
1,4,5,23,103,1
1,19,6,18,1,1
1,1,3,15,6583,4
1,19,1,14,2,1
1,17,6,9,2048,1
1,11,3,30,11,2
2,10,1,28,614,6
1,21,0,23,1,1
1,12,1,12,0,0
20,2,6,19,4,1
1,1,4,1,260,1
20,9,1,31,3,1
1,17,3,9,217,2
24,18,2,30,446,1
16,14,4,29,0,0
3,13,1,14,416,1
1,19,2,11,7220,6
1,11,0,26,7214,6
1,11,4,28,85,1
2,20,1,21,255,1
1,11,4,11,0,0
1,16,4,28,129021,0
23,23,1,29,45,1
1,16,0,21,0,0
1,14,1,18,1,2
1,23,4,29,494,1
1,12,4,2,107,1
1,11,3,30,8,2
1,22,1,14,3,1
1,20,6,18,1,1
16,1,1,7,53,1
1,1,5,28,6,1
16,9,3,23,2,0
1,17,3,15,929,1
3,17,1,8,641,1
1,17,2,9,0,0
1,19,0,7,4,1
1,20,0,21,10,1
1,19,4,9,11,1
2,14,6,27,62,1
1,19,2,24,0,0
1,11,1,14,82,1
1,16,6,28,4607,1
1,10,0,30,44,1
1,13,0,21,14,2
1,15,6,9,2030,1
3,15,3,3,86,1
16,14,4,29,2,2
1,9,0,1,234,1
1,10,2,18,2905,2
1,11,3,30,3,2
1,17,3,13,48,2
1,19,4,9,21,1
1,14,4,20,3254,1
1,13,0,24,227,1
1,18,1,14,1,1
1,18,4,27,13,1
15,16,2,2,7,1
1,2,5,28,6,1
1,22,0,17,66,2
1,18,4,25,3,2
16,18,2,1,11,1
1,20,4,22,70,1
1,20,4,22,132,1
1,20,3,18,10,1
10,11,2,4,762,2
1,17,3,16,2,1
1,14,3,12,3,2
1,22,1,14,1,1
16,17,0,25,1196,2
1,18,4,25,4,2
1,21,4,11,114,1
1,17,3,16,31,1
1,11,3,30,3,2
1,16,3,9,614,2
1,14,6,27,149,1
1,13,4,21,56,1
1,22,1,20,28,2
1,15,4,4,3,2
3,18,0,15,13,2
16,16,1,21,2,1
1,21,0,11,81,1
1,10,2,20,2164,2
16,18,2,9,0,0
1,11,3,30,2,2
1,13,0,9,29,1
1,12,4,15,993,1
16,12,0,22,94,1
3,11,4,20,3,2
1,0,1,17,2109,1
8,20,5,15,75,1
1,18,1,14,1,1
1,10,0,30,59,1
1,10,0,21,2011,1
1,18,4,25,11,2
1,16,2,2,9571,1
1,20,0,23,1,1
1,14,2,13,79,1
1,18,0,14,9825,1
1,21,0,3,3604,6
1,18,4,25,2,1
4,11,3,13,476,2
1,19,2,3,4,2
1,11,5,8,13,4
1,13,2,22,0,0
1,22,1,14,2,1
1,14,1,17,2713,1
16,9,4,17,20138,0
1,1,2,12,431404,6
1,0,3,15,45,1
1,20,3,6,23,1
1,22,0,23,1,1
16,23,1,16,3086,1
1,18,4,25,5,2
1,18,1,14,2,1
1,1,3,28,8,1
1,16,3,6,46,1
1,20,4,27,1,1
1,13,0,28,288,1
16,21,1,11,66338,1
1,14,1,14,218,1
1,10,0,30,24,1
8,19,5,5,1579,1
16,23,1,26,2,2
1,0,1,17,2909,1
1,16,4,10,21,1
3,19,1,6,773,1
1,17,2,25,20,1
1,15,1,10,2,1
1,12,0,17,113,1
1,20,0,25,966,1
1,14,3,27,7201,6
1,19,4,18,2,2
1,18,3,9,13,4
6,13,6,30,5092,1
4,4,4,17,113000,1
16,17,3,7,20,2
1,16,1,18,60,1
16,1,3,2,3,1
1,11,2,22,61,1
1,12,3,10,19582,1
1,17,1,14,2,1
1,12,2,9,3676,1
6,22,4,6,571,1
1,23,6,23,34,1
1,10,0,30,33,1
1,16,3,24,261,1
1,20,5,2,873,1
1,8,3,17,140,1
16,14,4,29,0,0
1,18,1,18,95,1
16,21,1,24,117,2
1,15,0,20,25,1
1,1,3,28,6,1
16,13,6,13,2,1
16,17,3,28,1622,1
1,13,0,9,24,1
1,12,3,20,68,1
4,0,6,24,2117,1
1,17,2,25,602,6
1,9,4,15,1618,0
3,20,4,20,39,1
16,21,0,15,1,0
1,17,2,25,54,1
3,17,4,9,286,0
1,19,1,14,2,1
1,17,1,14,2,1
16,21,4,3,105,1
1,17,2,25,63,1
16,19,0,19,4604,1
1,10,0,15,12,1
1,17,1,14,1,1
1,23,3,1,1,2
1,12,1,6,1,1
1,18,3,9,905,1
16,11,3,2,416,1
16,13,0,6,30,1
1,14,2,7,5,1
1,23,4,29,79,1
1,19,3,25,6039,1
2,18,2,2,44,2
1,19,4,27,1,1
6,21,4,24,212,1
1,11,1,6,8,1
16,13,0,16,1,2
1,11,3,30,2,1
1,16,2,29,0,0
12,17,3,26,844,1
1,9,2,28,275,1
1,13,1,26,12639,1
4,14,5,28,0,0
1,15,0,5,17,1
1,12,2,19,110,1
1,22,4,23,66794,2
1,13,6,15,1,2
1,23,3,15,48,1
1,17,3,13,48,1
1,14,6,27,195,1
1,0,3,14,2,1
1,5,5,2,82,0
1,18,0,7,48,1
1,13,0,28,365,1
1,23,1,14,1,1
1,12,4,17,517,1
1,22,2,5,66,1
2,13,2,14,1288,1
4,10,1,12,83160,1
1,11,2,3,96,1
1,18,5,17,481,1
1,11,3,30,7,2
1,17,2,25,14,2
16,12,0,1,8,1
16,10,4,10,23,1
1,22,5,3,1,1
1,22,1,14,2,1
1,10,0,16,4498,1
4,23,1,22,0,0
16,9,1,21,0,0
4,12,3,22,7,2
1,10,4,1,13,1
10,16,6,11,13661,1
1,0,3,13,37,1
1,11,3,30,4,2
1,12,6,11,153,2
1,15,0,16,2969,1
38,21,1,7,4032,1
1,0,4,3,2,1
1,17,3,16,3,1
1,16,2,7,1,1
1,10,2,8,22,1
1,23,1,17,2452,1
1,18,4,25,3,1
1,1,0,15,887,1
1,16,4,13,5,2
16,10,2,27,4983,1
16,16,4,10,12,1
16,17,0,6,93,1
13,9,4,25,432016,6
1,5,4,14,1000,1
3,23,2,7,2850,1
1,14,4,27,1,1
1,15,2,18,7,1
1,9,2,24,14636,0
16,15,4,25,1943,2
1,12,4,18,52,1
1,8,1,18,0,0
1,15,3,17,19143,1
1,15,6,22,5,1
1,15,6,9,2421,1
1,23,3,24,305,1
1,23,1,14,1,1
16,11,2,3,3588,1
1,7,6,21,0,0
3,19,2,22,30,2
3,13,2,7,8,1
3,9,2,18,26,2
1,10,0,25,31,2
1,11,1,6,1,1
1,17,0,28,326,6
1,20,1,14,2,1
3,22,3,8,5,1
2,3,4,6,5833,1
1,15,4,16,283,1
1,18,4,25,4,1
1,14,3,21,452,1
1,18,1,14,2,1
1,22,1,14,1,1
1,18,4,25,3,2
2,10,3,6,23,2
16,13,4,10,25,1
1,13,0,28,210,1
16,18,3,6,7903,1
16,4,2,13,10,2
4,2,1,28,4,2
1,21,4,11,153,1
1,11,1,10,37,1
1,12,1,23,2097,1
16,10,5,4,115,1
1,16,6,22,2,1
1,18,4,25,4,2
16,11,1,3,3,1
16,14,4,29,0,0
1,21,5,3,4,1
16,16,1,21,2,1
1,16,0,14,174,1
1,13,0,21,55,1
1,22,6,11,138,0
1,16,3,24,227,1
1,19,1,4,12,1
1,20,6,18,1,1
3,10,3,3,466,0
1,12,0,25,1952,1
1,20,0,26,111,1
16,17,0,19,843,1
1,17,2,20,94,1
1,19,2,14,30,1
1,15,6,9,2474,1
1,10,4,15,17,2
6,16,0,9,2,2
1,20,2,14,9484,1
1,19,2,3,3,2
1,16,1,10,33,1
16,11,1,15,126,2
1,22,1,4,46,1
1,19,6,8,2081,1
1,18,4,25,27,2
1,21,1,14,1,1
1,1,0,21,274,1
1,15,6,9,3183,1
1,8,1,18,0,0
1,14,6,27,229,1
1,14,6,27,247,1
1,14,4,22,2664,1
1,10,2,11,7869,6
16,13,1,17,1,2
1,17,3,16,2,2
1,14,1,18,38,1
1,19,3,18,9,1
1,14,5,8,2445,1
1,18,4,25,6,2
3,14,2,30,4101,1
1,17,3,16,674,6
1,11,1,2,5,2
1,11,4,17,1,1
1,15,6,1,135,1
1,10,2,19,75,2
1,0,2,27,12400,1
1,11,3,30,6,2
1,21,1,14,2,1
1,23,2,13,5,1
1,11,4,16,182,1
16,20,5,9,13,2
16,19,0,9,1,2
1,17,1,14,2,1
8,18,2,23,64,1
1,22,3,17,395,1
1,17,1,27,35,3
1,1,4,16,931,4
1,14,1,14,149,1
1,20,2,6,14408,1
1,10,0,23,1656,0
1,15,0,2,138,1
1,19,2,3,49,2
1,15,0,7,5016,1
1,13,0,28,203,1
16,14,1,31,1832,1
1,12,0,21,0,0
10,23,6,27,2116,1
16,14,2,8,47,1
14,10,5,20,24507,1
1,15,2,26,30384,0
160,18,2,30,43209,6
16,2,5,11,4187,2
1,12,3,20,7,1
1,17,3,16,1,2
1,20,4,27,4,1
16,17,2,13,6,1
16,18,2,22,3,1
1,16,1,8,48,1
1,2,2,7,4,1
128,5,3,16,0,0
1,18,1,14,2,1
1,0,0,21,252,1
16,10,4,10,17,1
1,11,1,18,444,1
16,14,4,10,1,1
1,9,3,19,569,1
1,16,1,14,1,1
1,17,3,16,4,1
8,15,1,6,5,1
1,17,3,17,75,1
1,15,4,16,0,0
1,17,3,16,1,2
1,16,1,14,1,1
1,21,0,23,3,1
1,19,6,18,1,1
1,21,0,23,1,1
16,0,3,2,35,1
1,15,4,20,5,1
1,22,5,28,142,0
1,15,5,5,0,0
16,8,3,9,488,1
1,17,3,16,1,2
1,19,2,9,36,2
1,11,3,30,611,2
3,14,3,7,138,0
16,10,4,10,17,1
1,1,1,6,7,1
1,17,1,14,1,1
1,17,3,16,1,2
6,19,6,13,1645,1
16,9,3,7,6,1
1,16,0,7,4,2
1,20,6,18,1,1
1,19,2,3,5,2
1,7,3,17,0,0
1,16,2,2,132,1
1,14,0,25,1,1
1,18,1,14,1,1
1,18,4,29,100,1
1,17,3,16,9,1
1,0,3,14,2,1
1,20,1,14,2,1
16,13,6,13,2,1
1,20,1,14,2,1
16,1,1,28,812,1
1,18,4,25,6,2
1,21,2,23,259,1
1,21,3,9,306,2
1,12,5,26,150,1
1,18,6,15,3037,1
1,11,4,17,3,1
4,16,6,1,2,2
1,11,2,13,108011,6
1,19,5,19,177,1
1,19,3,18,14,1
1,23,2,12,16,1
4,1,0,4,100,1
1,21,1,14,1,1
16,21,4,16,0,0
1,23,0,23,3,1
1,11,4,17,26,1
1,20,0,23,1,1
1,21,1,14,1,1
1,14,0,2,20,1
1,1,6,4,8,1
1,22,2,13,5,1
1,17,1,14,2,1
4,20,3,29,172810,6
22,4,1,11,2,2
1,19,2,3,8,2
24,10,4,15,0,2
1,15,4,18,2,1
1,17,1,14,2,1
1,14,5,23,209,1
20,23,6,27,21,1
1,17,4,18,1,1
1,20,1,14,2,1
1,17,1,13,1,1
1,17,3,16,3,1
1,19,4,27,1,1
1,13,1,25,66,1
3,3,1,7,77999,1
1,14,2,11,3,2
1,23,1,14,1,1
1,11,3,12,9392,1
1,17,2,30,4,1
1,13,6,4,28819,6
1,20,1,14,1,1
1,18,2,22,543,1
1,8,2,4,48,1
1,11,2,23,638,1
16,23,3,9,100,1
1,15,0,23,1696,1
3,11,3,3,15,2
1,21,2,23,254,1
1,0,4,29,0,0
1,0,3,24,209,1
16,22,3,3,509,1
1,20,1,16,129,0
1,20,1,14,1,1
1,14,1,18,5857,1
1,12,1,7,4,1
1,13,0,28,271,1
1,14,0,2,25,1
1,18,4,25,4,2
1,14,1,18,0,0
1,14,2,2,9,1
16,19,2,15,19,1
1,16,2,30,10,1
1,20,6,13,73,1
1,17,3,3,0,0
16,9,0,9,264,1
1,14,5,16,10,1
1,11,1,26,75,2
1,18,4,25,5,2
1,17,1,14,1,1
1,13,6,11,3608,6
1,11,3,30,48,2
16,9,2,1,3618,1
1,15,6,9,3191,1
16,9,1,7,118,1
1,19,0,23,4,1
1,9,4,21,13,1
1,12,5,26,236,1
1,17,3,9,14,1
1,20,1,14,2,1
1,13,0,9,31,1
1,1,1,17,289,1
1,17,2,25,17,1
3,15,1,13,30,2
1,10,4,10,5,1
16,15,4,10,14,1
1,11,3,30,45,2
16,17,0,18,17,0
1,10,6,4,5,1
1,15,6,9,2816,1
16,9,1,13,0,0
1,23,0,23,1,1
3,14,3,18,256626,1
1,23,1,14,1,1
160,10,5,9,43217,6
1,17,2,25,2,2
1,22,1,4,15,1
1,17,2,25,26,1
1,8,3,19,63209,1
1,17,3,16,2,1
1,21,2,14,17,2
1,13,3,2,90,1
1,15,2,12,2,1
1,12,3,20,7,1
1,14,5,23,167,1
16,8,3,27,87,1
1,18,4,25,2,1
1,15,6,1,564,1
1,11,4,17,620,2
1,17,6,9,2374,1
16,11,2,15,1812,1
1,22,1,14,1,1
16,16,2,22,11,1
16,17,4,11,1809,1
1,16,1,14,1,1
1,16,3,3,25228,1
16,19,4,27,342,1
1,14,0,19,494,1
1,0,2,4,99,1
6,21,4,24,189,1
1,8,1,18,0,0
1,8,0,25,225,1
1,9,2,20,19667,1
1,20,1,18,4841,1
16,15,4,29,19,1
1,9,3,2,530,1
16,11,3,11,72,6
3,14,1,31,3,2
1,18,4,25,4,2
1,19,3,15,33,2
16,16,3,7,793,0
1,11,1,6,3,1
10,10,0,7,380,2
1,21,1,14,1,1
8,16,2,23,310,1
4,19,1,28,7,1
1,20,0,23,1,1
1,14,6,27,309,1
1,10,0,30,32,1
1,15,0,5,8,1
1,22,1,14,2,1
1,23,1,14,2,1
1,12,5,26,293,1
16,11,4,15,46328,1
16,17,3,9,14,1
1,13,0,9,36,1
1,12,5,26,250,1
3,19,4,3,824,1
24,19,5,2,35,1
1,19,2,25,3041,1
16,10,1,25,976,0
1,19,0,25,207,1
4,17,4,7,31268,1
1,0,1,17,3209,2
1,10,4,11,0,0
1,23,1,14,2,1
1,14,3,12,4,2
1,11,3,30,3,2
1,22,0,23,2,1
3,15,4,4,0,0
1,18,1,14,2,1
1,9,2,5,4146,1
1,11,1,10,33,1
1,19,1,14,1,1
8,16,1,26,33885,1
1,15,5,23,7,1
1,18,4,25,16,2
1,22,1,14,2,1
1,16,4,18,243,1
12,16,2,18,5632,2
1,14,1,24,327,1
1,11,1,10,27,1
1,12,3,19,5641,1
1,21,0,6,0,0
1,13,3,21,2,2
1,16,2,2,126,1
16,21,2,4,8,2
1,17,6,9,2556,1
2,16,4,20,340,0
1,17,6,6,996,1
1,11,0,5,14,1
1,21,1,14,2,1
1,13,2,23,1192,1
1,20,2,23,281,1
1,18,4,25,3,2
1,22,4,20,14,1
1,12,4,21,139,0
1,2,2,26,5,1
1,15,4,29,77,1
2,17,3,12,1351,2
1,19,3,24,15,1
4,19,2,9,460,1
16,21,3,5,9,2
1,13,6,15,2,2
16,19,2,1,2,1
1,22,3,15,525,1
1,11,3,30,2,2
8,18,5,2,5079,1
1,19,5,30,429,1
1,14,3,23,4,1
16,14,1,10,1,2
16,0,5,11,3,1
1,10,1,29,184,1
1,0,4,3,6,1
1,10,0,30,26,1
1,12,2,28,2,1
1,23,1,14,1,1
1,19,3,13,648,1
3,16,4,3,31,2
1,18,4,25,3,1
3,19,4,24,120255,1
16,16,3,15,3281,1
1,12,5,26,269,1
16,0,4,10,523,1
4,11,4,24,131,2
1,18,1,14,1,1
16,12,4,10,24,1
16,18,3,27,833,1
2,10,1,6,9193,1
1,0,1,31,2371,1
1,17,2,22,24,1
1,16,1,6,8,1
1,11,3,30,10,2
1,18,4,25,4,2
1,18,1,28,33,2
1,21,1,14,1,1
1,18,4,25,63,2
3,14,0,14,1201,6
1,17,1,14,2,1
1,10,0,15,9,1
1,8,1,18,94,2
16,9,0,11,623,0
1,7,3,10,9,1
1,18,4,25,4,2
1,18,4,9,10,1
1,20,0,23,1,1
1,19,6,18,1,1
1,13,3,24,216,1
1,18,3,10,18,2
16,12,1,22,3620,6
1,7,3,17,73,1
1,13,0,28,265,1
1,10,5,4,39,1
16,21,4,16,398,1
1,21,0,23,1,1
1,11,3,30,2,2
1,20,3,28,4,1
16,14,6,13,56,1
16,13,0,23,3,1
1,11,3,30,3,2
8,17,4,8,200,1
10,17,0,11,4,2
8,19,1,10,717,4
16,15,4,29,20,1
1,18,1,14,1,1
1,14,1,19,14,1
1,23,1,14,1,1
160,10,2,5,31155,0
1,10,0,30,69,1
1,18,3,9,1188,4
1,18,4,25,4,2
1,23,1,17,1851,1
1,16,4,13,6,2
1,14,6,27,183,1
1,19,4,29,138,1
1,12,5,26,283,1
16,13,3,20,0,0
16,17,0,25,1341,1
1,23,3,24,310,1
16,14,0,14,9,1
1,13,5,15,2911,1
16,12,1,25,2,1
1,18,4,25,3,2
16,14,3,2,66,1
1,18,4,10,52,1
1,20,6,18,1,1
1,18,2,14,1,2
16,21,4,16,0,0
1,16,4,13,4,2
16,20,3,16,300,1
1,17,3,20,3,2
16,15,4,29,20,1
1,11,1,10,23,1
3,15,0,14,1451,0
1,1,1,17,1642,1
1,20,6,13,52,1
1,12,3,22,12,1
1,12,5,26,256,1
16,12,0,20,3836,1
1,20,1,14,1,1
1,15,0,20,15,1
1,9,1,3,4872,1
16,15,5,12,22,2
3,22,2,22,968,1
64,15,2,8,6177,1
1,15,6,9,2481,1
1,12,0,7,12,1
16,23,1,16,4560,1
1,23,3,1,2,1
1,12,5,26,211,1
1,13,0,24,1631,1
1,19,2,14,20,1
1,14,6,27,222,1
16,10,4,10,16,1
1,17,2,25,95,2
3,6,4,17,3620,6
1,20,0,23,1,1
1,0,1,31,3176,1
1,8,3,9,421,1
3,13,3,24,19668,1
6,16,0,18,707,1
16,18,2,22,2,1
1,10,4,17,3,1
1,22,0,23,3,1
1,14,3,12,4,2
16,10,2,14,21,1
1,20,2,19,273,1
2,10,4,10,2158,1
1,17,5,10,17904,1
1,15,3,23,1844,2
1,19,1,14,1,1
1,16,0,2,55,1
8,17,4,8,173,1
1,15,0,7,83,1
1,17,3,16,2,1
1,0,0,21,277,1
1,17,3,21,22769,1
1,20,4,22,176,1
1,17,1,29,65522,0
1,12,2,19,603,1
1,17,2,25,79,1
1,11,1,10,21,1
1,18,2,14,292,1
