ReqCPUS,submit_hour_of_day,submit_day_of_week,submit_day_of_month,running_time,state_encoded
1,13,0,28,1805,6
1,10,1,18,7212,6
3,18,5,27,1807,6
1,16,0,27,322,6
1,12,2,8,3604,6
2,14,5,15,10815,6
14,11,2,10,75,6
160,10,4,9,43219,6
1,11,2,23,1820,6
1,12,3,26,1805,6
1,10,0,5,7211,6
3,19,3,28,36011,6
1,9,1,24,3547,6
3,13,0,14,316,6
1,11,2,10,8066,6
2,11,5,21,10805,6
16,17,3,19,43249,6
160,8,2,14,43206,6
1,13,3,27,1829,6
1,15,3,11,7220,6
1,11,2,18,8346,6
2,11,3,23,12456,6
1,14,6,27,1802,6
1,12,5,26,1813,6
11,15,1,27,577,6
14,17,3,26,432014,6
1,13,2,6,7204,6
1,20,1,5,7220,6
1,17,3,16,686,6
1,10,2,20,86427,6
3,15,2,24,309,6
2,17,3,17,4566,6
1,13,0,3,3606,6
3,10,4,16,5407,6
6,12,3,23,28824,6
1,13,5,25,1843,6
2,11,3,15,3604,6
1,17,3,16,664,6
1,21,0,3,3603,6
1,13,5,11,3608,6
160,20,0,6,43216,6
1,13,4,21,1882,6
2,15,5,13,10811,6
7,17,1,17,432019,6
1,14,4,9,3619,6
1,17,3,16,669,6
1,17,3,16,686,6
1,9,0,4,86418,6
1,13,0,28,1808,6
2,15,1,17,320,6
2,10,3,15,10819,6
1,16,3,13,86417,6
1,13,5,7,25337,6
1,10,3,12,9181,6
2,12,3,27,10808,6
1,15,5,27,1803,6
1,10,3,14,8911,6
1,14,0,19,7218,6
1,15,1,4,3601,6
1,14,2,24,3559,6
1,11,2,17,86422,6
7,10,1,14,5405,6
1,12,1,21,14404,6
1,12,5,17,21581,6
1,15,2,22,3606,6
16,18,2,21,43220,6
4,14,3,16,611,6
1,17,3,16,675,6
160,12,1,1,43205,6
2,9,4,13,10820,6
1,8,4,20,11221,6
12,15,1,12,432018,6
1,6,0,7,3560,6
3,15,1,10,14404,6
1,15,1,16,325,6
1,17,3,16,686,6
7,14,1,10,5403,6
1,16,5,26,7214,6
1,14,6,27,1828,6
2,10,3,1,34217,6
1,12,1,26,609,6
1,10,2,9,9174,6
1,16,1,26,314,6
1,13,0,27,1828,6
1,19,0,2,3605,6
1,13,1,27,1814,6
1,17,3,16,685,6
1,15,0,24,7201,6
8,15,0,15,1205,6
2,8,3,17,10824,6
1,14,6,27,1827,6
1,13,4,21,1873,6
1,13,3,20,7206,6
13,16,4,15,43262,6
1,10,2,16,3610,6
1,16,0,30,3606,6
1,12,1,27,1809,6
7,10,1,15,5406,6
1,11,0,6,7205,6
1,17,3,16,680,6
1,16,2,24,602,6
3,10,0,7,15257,6
74,18,0,9,41237,6
6,11,3,16,432009,6
1,11,2,7,3602,6
5,7,3,20,3623,6
1,17,3,16,674,6
1,13,4,21,1888,6
1,14,2,10,8347,6
9,17,5,11,7216,6
1,14,6,27,1828,6
1,8,1,10,3558,6
1,11,1,21,10825,6
1,11,2,23,1819,6
10,20,1,27,432015,6
1,13,0,28,1814,6
160,9,1,22,43206,6
1,18,3,17,86414,6
2,11,3,11,3621,6
1,17,3,16,686,6
1,14,4,9,3617,6
1,18,2,28,315,6
1,17,0,23,325,6
7,14,1,26,2829,6
160,17,2,28,43209,6
1,15,0,4,3602,6
1,14,4,15,14418,6
45,14,0,10,101956,6
15,10,1,3,138,6
1,2,1,30,14406,6
1,13,4,21,1866,6
1,12,3,19,3615,6
1,13,5,27,1823,6
1,10,3,20,9221,6
5,9,1,5,431818,6
1,17,3,16,675,6
1,15,5,6,28816,6
6,16,2,6,18744,6
2,14,0,22,3619,6
1,11,3,23,86427,6
2,12,3,13,3604,6
3,17,3,27,36017,6
1,13,0,26,7201,6
1,9,2,19,10825,6
1,13,4,27,1828,6
160,14,4,17,43218,6
1,13,2,15,7220,6
160,10,4,10,43223,6
1,17,3,16,677,6
2,18,1,29,172814,6
1,13,2,13,324,6
5,17,2,16,841,6
3,14,3,8,3621,6
8,14,2,24,28827,6
2,17,4,13,10806,6
12,17,2,21,43209,6
1,16,0,27,323,6
160,19,0,1,43215,6
2,12,3,19,432004,6
1,12,2,27,1815,6
1,14,3,11,7220,6
1,10,1,18,7212,6
2,13,4,26,3610,6
2,12,1,16,14403,6
13,12,3,13,76,6
3,14,3,8,3621,6
1,13,3,21,1889,6
6,11,1,14,432001,6
1,10,1,18,7214,6
1,12,1,8,7204,6
2,6,1,22,14404,6
4,15,3,6,43216,6
3,15,4,5,43211,6
1,13,4,21,1888,6
160,9,4,9,43215,6
1,13,5,26,1827,6
25,12,0,28,172816,6
1,14,2,13,8150,6
1,11,3,9,105200,6
1,13,4,21,1887,6
1,17,3,16,687,6
1,10,3,17,9291,6
1,12,4,21,3548,6
3,16,1,10,14405,6
1,16,1,18,322,6
1,11,0,3,86410,6
16,11,2,11,74,6
1,17,3,16,673,6
1,17,4,25,21601,6
1,12,2,14,128495,6
1,4,1,29,14344,6
2,17,4,10,5403,6
6,4,2,21,5409,6
1,14,2,22,3604,6
1,11,3,12,327,6
1,17,3,16,676,6
1,12,0,22,3564,6
1,17,3,16,661,6
1,12,5,26,1821,6
1,15,1,20,7217,6
1,17,3,16,686,6
2,18,3,29,312,6
6,15,4,8,43225,6
1,11,3,9,108016,6
1,21,5,11,3600,6
1,12,5,26,1819,6
13,17,0,16,1219,6
1,14,3,27,7214,6
3,13,3,9,3621,6
16,11,1,14,85,6
1,11,2,17,7218,6
1,14,6,27,1827,6
160,15,4,14,43212,6
1,13,2,10,8459,6
1,15,1,25,325,6
1,10,0,27,7201,6
5,15,1,29,594,6
3,15,4,5,43215,6
1,17,3,16,666,6
1,17,3,16,685,6
5,15,4,7,43227,6
1,17,3,16,689,6
10,14,2,21,432018,6
126,13,1,4,90984,6
1,17,3,16,665,6
1,10,2,6,3600,6
1,10,3,11,9090,6
1,17,3,16,674,6
4,15,3,24,306,6
9,15,1,25,579,6
1,12,4,13,43215,6
2,13,2,22,14122,6
1,13,3,25,7202,6
10,14,2,27,3211,6
1,17,3,16,664,6
23,12,0,28,172817,6
1,16,1,26,314,6
1,14,3,19,3609,6
3,15,4,5,43206,6
1,8,4,16,12016,6
1,17,3,16,686,6
1,17,3,16,686,6
1,16,0,22,7201,6
37,11,3,22,86360,6
5,2,1,3,64841,6
3,13,3,15,392838,6
8,16,2,11,1204,6
1,13,5,27,1809,6
1,17,3,16,663,6
3,13,1,2,67900,6
1,17,3,16,680,6
2,11,2,18,10807,6
44,14,2,18,429684,6
1,19,0,29,3606,6
2,10,3,22,28812,6
1,12,4,9,3605,6
1,11,1,4,3602,6
1,13,5,9,3608,6
1,11,1,13,108011,6
1,15,2,10,610,6
1,10,1,27,613,6
2,8,5,21,10819,6
1,12,5,26,1826,6
1,10,0,6,7210,6
1,2,5,11,326,6
160,8,2,19,43206,6
123,20,4,5,432025,6
62,14,4,16,432020,6
1,17,3,16,665,6
1,13,2,27,7201,6
1,9,0,19,3616,6
1,14,6,25,10817,6
1,13,5,10,3607,6
1,10,3,18,8536,6
47,11,2,21,86340,6
1,17,3,16,673,6
1,17,3,16,677,6
1,17,3,16,675,6
1,17,3,16,677,6
3,13,1,21,14145,6
2,12,6,17,10816,6
1,10,2,15,10969,6
1,17,3,16,666,6
1,7,1,23,3542,6
1,15,4,21,3610,6
1,19,0,2,3605,6
1,10,2,18,8491,6
4,15,4,3,3623,6
2,14,1,16,318,6
1,12,2,27,7201,6
1,14,6,27,1828,6
1,17,3,16,684,6
2,11,5,23,10823,6
1,14,6,27,1828,6
160,16,4,17,43215,6
1,14,6,27,1827,6
1,16,0,18,324,6
1,8,1,18,3617,6
1,13,4,21,1884,6
1,17,3,16,670,6
2,11,3,19,10807,6
1,11,0,5,7207,6
1,10,1,19,3616,6
3,19,2,5,72016,6
1,12,5,26,1809,6
1,11,3,7,108020,6
3,15,4,5,43211,6
1,14,0,26,159837,6
1,10,3,10,9203,6
1,13,4,21,1882,6
1,17,3,16,675,6
2,11,4,23,1813,6
1,12,5,26,1817,6
1,13,2,7,7222,6
1,10,5,27,35844,6
1,10,2,12,8908,6
1,17,3,16,668,6
1,18,5,11,3600,6
1,10,3,4,9192,6
1,12,3,1,72006,6
1,13,4,21,1885,6
160,16,1,22,43203,6
1,13,4,21,1888,6
1,15,1,20,7217,6
1,9,2,4,7295,6
1,17,3,16,683,6
5,15,4,7,43221,6
1,16,2,27,601,6
1,19,4,10,10798,6
1,10,2,18,9136,6
1,12,5,26,1822,6
1,14,1,24,7201,6
1,17,3,16,686,6
2,16,5,27,1807,6
2,16,1,25,597,6
11,13,0,29,172819,6
1,8,3,17,3617,6
1,13,5,26,1809,6
11,16,4,13,43250,6
5,15,4,7,43219,6
1,9,2,19,10825,6
160,9,1,23,43206,6
1,17,3,16,669,6
1,13,5,25,1847,6
1,2,1,11,431494,6
3,14,3,26,310,6
12,18,3,10,1207,6
14,11,1,14,84,6
1,13,2,27,1800,6
1,9,3,19,10846,6
1,17,3,16,674,6
1,10,3,11,9165,6
1,17,0,1,3607,6
1,8,3,15,10899,6
160,15,4,15,43215,6
1,17,3,16,673,6
1,9,3,20,10958,6
1,9,4,15,10777,6
55,16,1,16,3621,6
1,17,3,16,664,6
1,9,2,4,7223,6
16,9,1,12,82,6
1,6,1,28,14405,6
1,17,3,16,676,6
1,13,2,27,7201,6
1,17,3,16,670,6
1,17,3,16,674,6
1,10,3,23,14103,6
1,12,2,6,7206,6
2,7,2,17,3618,6
3,8,4,14,3620,6
1,10,2,16,3608,6
2,15,3,13,10804,6
10,14,2,20,432018,6
4,16,0,26,432017,6
1,14,0,13,108018,6
160,11,1,17,43203,6
1,10,5,12,21570,6
160,15,3,5,43224,6
1,10,2,17,8340,6
1,17,3,16,665,6
1,14,6,27,1827,6
1,11,0,19,7215,6
1,12,3,10,7217,6
1,14,6,27,1828,6
2,14,4,5,43208,6
1,12,5,26,1809,6
13,14,1,29,2967,6
2,19,2,27,35989,6
1,10,3,19,9229,6
3,14,3,19,612,6
16,11,3,11,72,6
1,17,3,16,664,6
1,17,1,24,316,6
1,10,3,9,8916,6
160,20,0,9,43216,6
1,13,0,28,1807,6
12,14,2,28,3152,6
5,13,3,24,305,6
2,13,5,15,10815,6
5,11,0,5,432011,6
6,17,1,7,18020,6
1,16,0,23,7201,6
14,17,2,26,28815,6
1,11,3,13,3608,6
1,14,6,27,1828,6
3,18,2,29,172813,6
2,14,2,29,10803,6
2,13,3,19,10816,6
1,14,6,27,1812,6
2,15,2,1,72011,6
1,16,0,24,7204,6
12,14,2,28,3136,6
1,15,4,20,3610,6
1,13,4,23,7210,6
1,13,5,5,28819,6
1,17,3,14,86416,6
1,17,3,16,687,6
1,14,2,25,3607,6
1,19,4,21,21585,6
1,7,1,18,3618,6
3,15,4,4,3622,6
1,17,3,16,664,6
1,20,1,28,3606,6
160,16,4,14,43213,6
16,11,3,11,72,6
160,12,4,8,43223,6
1,15,2,13,608,6
1,14,3,19,20030,6
1,12,5,26,1820,6
1,9,5,28,35994,6
10,15,4,15,72006,6
1,12,1,27,1809,6
14,16,2,28,28814,6
1,18,2,29,314,6
3,15,5,22,3447,6
1,14,0,26,314,6
16,17,3,19,43244,6
11,13,1,5,432013,6
16,18,1,15,1210,6
1,15,2,7,7223,6
1,9,1,6,3601,6
1,14,0,27,317,6
5,13,3,24,14425,6
2,9,3,21,28815,6
2,13,3,26,10804,6
1,12,4,26,1802,6
1,12,5,26,1811,6
66,10,1,4,86422,6
2,13,0,6,7203,6
1,17,3,16,687,6
1,17,3,16,664,6
1,18,2,7,7220,6
1,12,3,15,7219,6
2,11,4,21,1815,6
1,17,3,16,671,6
160,11,4,7,43218,6
5,2,1,3,64822,6
2,17,3,9,14413,6
1,14,2,9,3606,6
3,15,3,4,43172,6
1,18,1,3,7223,6
1,15,0,28,169981,6
1,12,3,14,7219,6
1,17,3,16,664,6
1,2,0,30,14422,6
1,13,0,27,1808,6
1,12,5,26,1809,6
1,11,2,16,3609,6
1,13,4,27,1828,6
1,21,4,9,3601,6
6,4,4,16,68,6
14,12,3,12,74,6
35,10,3,21,3624,6
4,13,1,18,311,6
1,17,3,16,673,6
160,16,4,14,43213,6
160,11,1,24,43204,6
160,20,0,13,43216,6
1,14,6,27,1826,6
2,14,2,29,10804,6
1,17,3,16,663,6
1,18,1,20,7201,6
1,12,5,6,28817,6
1,19,3,13,14294,6
1,15,1,26,325,6
1,17,4,12,14421,6
3,17,3,21,72003,6
6,4,4,16,68,6
1,17,3,16,685,6
1,11,0,7,86413,6
10,15,2,26,28823,6
3,14,1,7,610,6
1,14,0,21,3618,6
160,17,1,26,43206,6
1,14,4,7,3608,6
14,16,3,20,70875,6
1,13,0,28,1811,6
1,12,3,14,7219,6
1,16,1,26,314,6
1,8,3,26,11200,6
1,13,4,21,1876,6
1,17,0,24,325,6
1,10,2,16,3609,6
2,9,5,22,10820,6
1,11,2,12,108012,6
4,8,1,25,3409,6
2,8,3,15,10823,6
1,17,3,16,688,6
5,2,1,3,65347,6
1,14,2,24,3554,6
1,7,0,10,3560,6
3,15,4,5,43212,6
3,18,3,24,171461,6
10,3,2,14,430966,6
1,10,3,11,9096,6
3,15,3,6,3621,6
5,3,1,3,65313,6
7,12,0,3,432010,6
4,14,1,10,18011,6
5,13,3,24,305,6
1,8,4,8,11193,6
15,12,1,8,432016,6
160,17,3,2,43223,6
1,14,2,11,167490,6
1,14,2,26,7201,6
1,14,6,27,1828,6
3,11,3,27,36022,6
1,8,2,22,35949,6
1,15,2,22,3607,6
19,15,3,22,86384,6
1,13,3,24,10826,6
1,11,1,26,7202,6
1,10,5,21,35473,6
1,6,0,8,3558,6
1,14,6,27,1827,6
1,14,6,27,1827,6
160,13,1,16,43202,6
16,14,1,4,7206,6
1,21,3,6,14458,6
1,17,3,16,673,6
2,16,5,27,1809,6
1,12,0,6,7204,6
1,14,4,9,3619,6
4,14,1,13,432017,6
1,17,3,16,683,6
1,17,3,16,682,6
1,17,3,16,678,6
1,17,3,16,683,6
4,13,2,5,166078,6
1,14,1,20,170102,6
10,18,2,28,172810,6
160,18,2,14,43214,6
2,9,4,20,10816,6
2,13,4,9,3621,6
1,11,1,27,7201,6
1,10,1,18,7213,6
160,9,2,17,43204,6
1,10,2,20,10825,6
9,10,2,25,432016,6
33,11,0,27,172815,6
1,11,2,18,86423,6
1,17,3,16,686,6
3,20,5,11,28390,6
1,17,3,16,674,6
3,19,2,22,72006,6
1,7,3,21,431773,6
1,10,2,6,3600,6
10,15,2,15,88,6
1,10,1,18,7212,6
1,10,3,20,9231,6
160,9,4,12,43212,6
1,13,4,21,1881,6
1,17,3,16,684,6
160,10,4,10,43221,6
160,11,2,15,43204,6
1,17,5,13,3601,6
1,12,1,23,14404,6
10,10,3,25,432016,6
1,19,3,29,314,6
7,13,1,4,432009,6
160,15,5,13,43213,6
1,13,5,11,3609,6
1,15,4,11,5405,6
3,8,3,18,3620,6
1,9,0,17,3562,6
2,10,3,19,10821,6
1,13,3,10,3610,6
1,13,2,9,8513,6
2,11,2,21,12382,6
18,15,3,17,86387,6
2,9,2,24,35985,6
3,12,2,12,432006,6
4,13,4,14,28823,6
160,16,1,23,43204,6
3,17,3,28,36016,6
1,13,4,21,1884,6
2,10,2,18,10812,6
3,14,1,7,610,6
11,16,0,16,1207,6
2,13,2,18,10815,6
5,9,3,14,1813,6
1,13,2,24,10825,6
1,13,1,27,1829,6
6,10,2,17,4187,6
1,15,2,16,606,6
1,12,5,26,1822,6
1,13,1,27,1809,6
2,11,1,17,10809,6
1,11,1,4,3602,6
4,5,3,21,5410,6
7,19,2,7,18504,6
1,10,2,19,7212,6
6,17,1,19,432019,6
2,13,5,15,10814,6
1,12,5,26,1825,6
1,14,6,27,1826,6
1,13,4,21,1888,6
1,17,3,16,688,6
7,14,3,20,43214,6
33,13,3,22,86361,6
1,10,0,8,432014,6
3,13,1,15,317,6
1,16,2,25,604,6
4,13,4,13,28823,6
3,13,4,9,3622,6
1,17,3,16,663,6
1,17,3,16,666,6
1,13,2,10,86419,6
1,13,1,27,1828,6
2,11,5,21,10805,6
11,14,1,28,2910,6
6,0,2,25,5412,6
1,10,4,9,9176,6
1,9,0,19,3617,6
1,17,3,22,86411,6
11,11,1,10,83,6
1,17,3,16,685,6
1,17,3,16,687,6
6,15,4,8,43231,6
1,14,1,20,2822,6
1,12,4,18,14188,6
1,17,3,16,662,6
37,11,3,22,86360,6
2,14,4,8,43217,6
1,15,0,30,3606,6
1,13,3,10,3606,6
1,17,3,16,687,6
3,6,4,16,3620,6
13,15,1,25,569,6
1,17,3,16,675,6
1,17,3,16,676,6
1,8,4,22,11302,6
118,19,2,25,3625,6
4,6,3,18,3621,6
16,18,2,13,1210,6
1,15,2,22,3606,6
1,3,5,10,327,6
1,18,6,11,3602,6
3,13,1,11,14402,6
1,17,3,16,685,6
5,6,3,13,75,6
1,14,6,27,1828,6
1,8,3,11,11124,6
2,15,0,23,3620,6
1,13,5,26,1809,6
1,12,2,8,3603,6
10,10,1,7,90,6
160,11,4,7,43218,6
10,12,1,10,83,6
3,15,4,5,43216,6
1,1,5,15,3613,6
15,13,1,7,432016,6
1,1,1,11,431453,6
7,14,1,7,606,6
1,13,0,3,3606,6
11,18,2,28,172810,6
7,17,4,11,7216,6
1,11,3,14,3556,6
1,14,0,27,315,6
1,12,5,26,1814,6
160,14,3,8,43225,6
160,13,4,15,43217,6
1,13,0,28,1810,6
1,17,3,16,685,6
160,13,0,1,43206,6
1,15,5,20,3553,6
2,7,2,17,3618,6
1,17,2,25,602,6
1,17,3,30,10808,6
14,17,0,16,1220,6
2,13,2,29,10804,6
4,21,0,3,39627,6
1,12,2,7,7208,6
1,17,1,26,319,6
1,13,2,7,7204,6
11,10,1,6,103,6
3,12,1,13,14402,6
1,13,5,26,1802,6
1,13,3,27,1809,6
10,17,2,16,43206,6
3,15,4,5,43215,6
5,11,2,16,432001,6
1,11,1,19,7215,6
1,17,3,16,667,6
1,14,0,30,326,6
1,12,5,26,1814,6
1,20,3,15,21566,6
34,13,0,26,172811,6
1,12,3,26,1823,6
1,17,3,16,667,6
2,8,3,16,10824,6
2,12,4,15,10812,6
1,12,2,7,7207,6
160,10,1,25,43205,6
160,8,2,17,43206,6
6,15,1,14,4842,6
2,10,3,4,34416,6
1,10,3,1,70091,6
1,14,6,27,1828,6
1,12,1,27,1815,6
160,20,0,12,43216,6
1,12,2,11,3606,6
1,14,2,14,8129,6
1,10,2,16,3607,6
1,14,1,26,7201,6
1,17,3,16,674,6
1,12,5,26,1826,6
6,10,1,4,431894,6
8,15,1,9,432014,6
1,14,5,25,1813,6
143,15,0,16,42814,6
6,14,1,25,2797,6
1,16,2,24,602,6
1,10,0,5,3604,6
160,17,2,28,43210,6
1,11,2,6,7222,6
14,16,4,15,43263,6
1,13,5,26,1806,6
1,14,6,27,1828,6
1,8,0,18,3617,6
2,11,5,23,10823,6
2,10,3,1,34209,6
83,18,3,14,3625,6
45,10,0,26,172812,6
1,17,3,16,664,6
3,18,5,9,28812,6
1,17,3,16,685,6
1,7,1,23,3542,6
1,11,3,9,114928,6
1,10,3,21,3546,6
1,11,4,15,43217,6
1,13,5,26,1826,6
160,11,4,7,43218,6
1,11,1,26,10970,6
2,10,5,22,10821,6
2,15,3,12,34929,6
1,11,1,27,611,6
3,15,4,5,43207,6
11,14,2,16,84,6
7,15,1,9,5267,6
1,11,3,22,432002,6
4,12,3,19,43217,6
2,13,3,19,10812,6
28,11,3,22,86376,6
2,10,0,9,432011,6
8,10,2,17,3621,6
1,15,5,19,3549,6
1,10,3,1,71986,6
4,15,4,3,3623,6
1,11,2,16,100749,6
14,15,1,23,570,6
7,9,4,25,432008,6
1,17,3,16,685,6
1,10,4,6,9183,6
21,12,0,28,172817,6
1,8,4,16,11633,6
2,11,4,16,3604,6
1,15,3,8,3619,6
1,13,0,9,327,6
1,12,0,27,1800,6
1,17,3,16,671,6
16,12,2,14,85,6
1,13,0,27,3605,6
1,17,3,16,673,6
1,10,1,16,10803,6
3,13,0,19,3004,6
1,17,3,16,664,6
160,16,3,4,43224,6
1,9,3,23,14103,6
8,13,1,5,432011,6
2,10,3,4,34441,6
1,10,3,14,3608,6
1,12,2,7,7208,6
1,13,5,26,1824,6
1,16,0,1,3608,6
1,15,4,20,3611,6
1,15,2,8,86412,6
13,13,3,13,77,6
1,14,3,20,7215,6
1,9,0,4,86418,6
1,13,4,10,3611,6
1,14,3,10,7219,6
1,15,1,4,7222,6
1,5,1,27,14407,6
2,12,2,23,14191,6
1,15,4,25,611,6
7,17,1,16,931,6
1,10,1,16,10795,6
1,14,6,27,1827,6
1,14,6,27,1826,6
1,11,1,27,7201,6
1,13,0,28,1808,6
1,12,3,12,7206,6
5,2,1,3,65327,6
16,12,1,14,85,6
2,13,0,22,3620,6
1,14,6,27,1824,6
1,4,1,28,14319,6
1,19,2,30,315,6
9,16,0,15,1206,6
1,13,4,21,1886,6
1,6,1,27,14405,6
1,5,3,9,327,6
160,8,2,21,43206,6
1,14,6,27,1826,6
1,18,4,23,21593,6
2,9,5,22,10820,6
2,16,5,27,1804,6
1,15,3,8,3619,6
1,17,3,16,689,6
6,17,1,7,18019,6
15,11,1,13,432016,6
1,16,0,26,326,6
1,11,2,17,86422,6
15,11,2,10,72,6
1,16,6,20,3550,6
3,14,3,8,3621,6
1,12,5,26,1813,6
1,16,2,17,86412,6
1,13,0,30,3605,6
2,11,0,7,14934,6
1,18,1,29,319,6
1,14,6,27,1828,6
1,13,0,28,1806,6
1,10,4,9,9176,6
1,12,3,12,3618,6
1,17,2,25,602,6
3,13,1,19,14195,6
3,7,3,19,5409,6
160,14,1,17,43201,6
1,17,3,16,675,6
1,14,3,6,3608,6
3,18,4,13,28810,6
2,12,4,20,10817,6
160,13,0,1,43206,6
1,17,3,16,664,6
1,13,2,17,324,6
1,13,5,26,1813,6
1,17,3,16,673,6
1,8,2,23,35959,6
1,11,2,19,10824,6
1,10,0,23,7214,6
1,14,1,26,3556,6
8,12,1,4,432007,6
1,17,3,16,664,6
1,8,4,19,11392,6
1,12,0,25,1821,6
5,15,4,3,3623,6
1,12,5,26,1826,6
16,9,1,12,82,6
1,13,1,19,143109,6
12,14,2,16,84,6
2,12,1,17,14403,6
1,15,2,25,35974,6
2,11,2,16,372418,6
1,9,3,14,3618,6
1,15,0,20,7218,6
14,17,3,26,432014,6
1,12,5,26,1821,6
1,10,0,11,7209,6
1,17,3,16,686,6
1,18,2,30,318,6
16,9,1,6,121,6
1,9,2,6,96127,6
1,12,5,9,26151,6
1,12,2,8,3603,6
2,11,3,14,3604,6
1,14,0,21,3618,6
1,17,3,16,675,6
1,10,1,27,612,6
2,22,3,28,36004,6
1,12,5,26,1816,6
1,17,3,16,672,6
5,15,4,7,43220,6
1,11,0,6,7206,6
1,17,3,16,682,6
3,15,2,24,308,6
1,10,3,12,9322,6
2,10,3,1,34216,6
7,11,1,12,432001,6
2,11,1,17,10809,6
1,10,3,10,9234,6
1,13,2,27,1809,6
5,4,1,3,64814,6
1,12,1,27,610,6
1,1,5,18,67,6
1,13,2,27,1808,6
1,12,5,26,1813,6
42,11,0,26,172811,6
1,8,3,28,11151,6
3,20,2,12,20261,6
1,11,1,8,86420,6
1,11,3,15,7207,6
1,15,0,14,325,6
1,15,0,24,7202,6
4,15,3,21,14421,6
1,11,3,20,7208,6
1,17,3,16,676,6
1,19,0,29,3606,6
1,8,4,16,11566,6
160,12,1,18,43227,6
11,11,1,15,28822,6
1,12,5,26,1817,6
1,13,2,7,7204,6
6,17,1,19,432019,6
2,12,3,14,3604,6
3,9,3,19,28813,6
1,9,2,15,86425,6
71,18,4,12,3625,6
1,13,1,23,10824,6
1,17,3,16,665,6
12,13,1,15,3619,6
1,13,4,21,1885,6
1,14,5,11,24220,6
1,8,1,8,86423,6
1,13,4,21,1878,6
1,17,3,6,14626,6
1,14,6,27,1827,6
1,13,2,10,3606,6
1,14,1,25,3561,6
1,14,2,22,7206,6
1,12,0,2,86409,6
1,17,3,16,683,6
1,17,3,16,671,6
1,17,3,15,86415,6
1,12,0,6,7203,6
13,13,1,16,3619,6
10,12,1,14,3619,6
1,8,3,22,11639,6
1,15,5,27,1811,6
1,11,2,9,3607,6
4,17,2,16,830,6
1,17,3,16,685,6
2,10,4,28,36016,6
7,12,0,3,432010,6
1,15,3,23,3609,6
1,8,3,28,11184,6
1,10,1,27,614,6
1,14,6,27,1826,6
1,13,5,19,21585,6
3,17,3,27,36017,6
1,14,6,27,1828,6
1,13,4,21,1885,6
2,13,4,11,43213,6
1,13,0,20,3617,6
4,15,4,4,3623,6
1,11,2,22,7210,6
1,15,3,8,3619,6
1,17,3,16,686,6
1,7,1,27,14405,6
2,16,1,25,598,6
1,14,4,9,3615,6
1,9,1,12,86424,6
1,16,2,26,601,6
1,17,3,16,665,6
1,14,5,20,3615,6
2,12,1,22,10806,6
1,14,5,6,25348,6
8,15,4,10,43235,6
1,17,3,16,679,6
1,13,5,19,21586,6
1,17,3,16,672,6
7,15,1,9,5400,6
1,15,2,9,610,6
160,13,1,4,43206,6
1,13,5,6,28819,6
1,10,2,14,3609,6
2,16,5,27,1804,6
3,16,3,25,308,6
2,10,3,16,3605,6
1,12,0,20,3617,6
1,10,2,11,9006,6
1,17,0,25,325,6
3,15,4,5,43206,6
1,17,3,16,664,6
11,16,3,22,27650,6
1,19,2,15,20845,6
4,7,3,19,3622,6
1,12,0,26,3560,6
1,10,1,6,7213,6
5,3,1,3,64820,6
1,12,5,26,1803,6
1,10,2,23,14260,6
1,14,6,27,1828,6
2,9,0,6,15017,6
1,17,3,16,671,6
3,15,3,5,3622,6
1,14,5,20,3551,6
2,22,3,28,35972,6
1,20,5,11,3601,6
1,14,0,21,3617,6
1,12,5,26,1810,6
5,3,1,3,64818,6
1,12,2,24,14405,6
2,13,4,8,43218,6
1,2,5,15,3615,6
1,8,0,18,3617,6
1,11,4,10,25753,6
1,13,4,11,3600,6
1,17,3,16,673,6
14,18,2,27,28814,6
1,20,0,3,3604,6
1,10,3,11,9160,6
160,16,1,23,43204,6
3,18,4,14,28810,6
1,15,4,11,7219,6
1,15,0,30,3606,6
2,12,2,16,10811,6
1,15,1,16,7219,6
1,13,5,24,1850,6
1,9,2,6,7488,6
1,10,3,7,3602,6
1,14,6,27,1828,6
1,14,6,27,1828,6
1,14,2,15,8005,6
1,10,2,11,8982,6
14,13,1,7,432015,6
1,20,5,28,10818,6
5,11,0,5,432011,6
1,13,3,27,1813,6
2,9,3,1,70441,6
1,13,2,27,1809,6
1,21,5,10,3600,6
2,19,5,10,10802,6
1,12,5,26,1826,6
2,13,4,22,10822,6
1,8,4,7,11115,6
8,13,2,22,28827,6
1,17,3,16,685,6
1,9,2,3,7225,6
1,12,2,19,7215,6
1,10,1,18,7215,6
1,12,2,6,7206,6
9,6,1,10,67000,6
1,17,3,16,672,6
1,17,3,16,664,6
1,11,2,17,7217,6
11,14,1,28,2907,6
1,17,3,16,685,6
8,13,1,3,432010,6
1,21,3,16,21567,6
1,13,5,26,1802,6
1,12,5,26,1826,6
1,13,5,19,21586,6
1,17,1,26,320,6
16,10,2,11,74,6
2,11,1,28,611,6
5,14,3,24,305,6
2,11,5,21,10805,6
1,17,3,16,665,6
1,10,2,19,7209,6
2,19,3,29,36005,6
1,17,3,16,672,6
1,17,3,16,671,6
5,9,3,12,1813,6
1,17,3,16,674,6
1,13,4,21,1871,6
1,17,3,16,687,6
2,12,3,19,10816,6
5,7,1,10,66944,6
1,19,1,6,7220,6
1,7,5,13,20494,6
1,18,1,11,7219,6
5,17,2,16,866,6
1,13,5,24,1854,6
10,12,1,17,28824,6
1,9,5,22,10819,6
45,22,3,21,432017,6
16,22,2,27,432014,6
